Dispozice,Plocha,Vybaveno,Podlaží,PENB,Balkón,Terasa,Sklep,Lodžie,Parkování,Výtah,Garáž,MHD,Pošta,Obchod,Banka,Restaurace,Lékárna,Škola,Mateřská škola,Sportoviště,Hřiště,Data z roku,Price per m2,Kraj_Jihomoravský kraj,Kraj_Jihočeský kraj,Kraj_Karlovarský kraj,Kraj_Královéhradecký kraj,Kraj_Liberecký kraj,Kraj_Moravskoslezský kraj,Kraj_Olomoucký kraj,Kraj_Plzeňský kraj,Kraj_Praha,Kraj_Středočeský kraj,Kraj_Zlínský kraj,Kraj_kraj Vysočina,Kraj_Ústecký kraj
-1.8369597889578093,-1.5120936913183387,0.26019710764905457,-1.0284192187955883,1.2679837083427883,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.15913924411335859,-0.6319405626483591,-0.01312982388090537,-0.503383027693239,-0.43765007295605585,-0.4234446827709922,-0.35116283828665573,-0.5189210171405757,0.22442651358673088,-0.44500100154176875,0.5806935040731908,0.42098728617092984,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.7098985317033499,0.26019710764905457,-0.15388307586457686,1.2679837083427883,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.20650326616506673,-0.26291032717976515,-0.49221104603865845,-0.5390460074410623,-0.37538740753208855,-0.40249518687682456,-0.5183528139846202,-0.22173781798396944,-0.5692922583085438,-0.4774310093930181,-1.722078847078371,1.1775721083175779,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.4300630109074236,-1.0588987406456554,1.595189209997446,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,0.001287282190814187,-0.29938424580166106,-0.3992424871933602,-0.517897031078981,-0.4208870476496031,-0.5539761571884979,-0.44592197760732616,-0.6580672592263045,-0.6189303982227374,-0.5816210346172446,0.5806935040731908,-0.7673726983470605,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7292281868980947,-1.2165481061970271,0.26019710764905457,1.595189209997446,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.3333166155293176,-0.08805007025714653,-0.16305209445125116,0.042758185421684365,0.06444244693721883,-0.589966316801555,-0.07614349715482484,-0.4521123909735867,-0.6489098688639832,-0.4588010048827259,0.5806935040731908,-0.13548423650286742,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.283093987927952,-1.0476649146991346,-1.0588987406456554,-0.15388307586457686,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.09448745461514313,-0.5675748239038368,1.7708614404477905,1.9428485715208328,2.073610765810625,3.007438144819991,3.231712894993177,-0.663135499832076,0.54977749005402,3.9509900627201304,0.5806935040731908,-1.129811213486223,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.5832361380799307,1.5792929559437643,-1.0284192187955883,1.2679837083427883,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,12.045499728436472,0.40327506882603953,0.30179069977524,-0.28816109177323496,0.35021211644722255,-0.32353170235265444,4.30238225076581,-0.39820474089401625,-0.3009514227328039,5.826410516756207,0.5806935040731908,-0.9941000714340272,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.283093987927952,-1.5543144891928118,-1.0588987406456554,1.595189209997446,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.16830647418788275,0.41292992963771785,-0.12954991108357614,0.08505613814584699,-0.26044094828784126,0.2845408451395943,-0.29125763526784104,0.39612678677418395,-0.05521805682095413,2.0465896016680443,0.5806935040731908,-1.0095963544380318,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7292281868980947,-0.8365609253267692,1.5792929559437643,-0.15388307586457686,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.29158290121741254,-0.45922583035055786,-0.0784590814478717,-0.3242387573320796,-0.15267864274635942,-0.2837813768098749,-0.24877940039995433,-0.4673171127909014,-0.655790403109515,-0.5105510174113153,0.5806935040731908,0.5806040323728906,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9323692161914774,0.05007583003716578,1.5792929559437643,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.038437381465457165,-0.36589550917100067,-0.3992424871933602,-0.4250074094102317,-0.44084303015728493,-0.4127013515432139,-0.41705856160735183,-0.35535507031794744,-0.6877357406780554,-0.4657010065532045,0.5806935040731908,-0.7144320959410277,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9323692161914774,0.05007583003716578,1.5792929559437643,-0.15388307586457686,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.21719836791867825,0.8935274455968168,-0.07929663603206358,0.04607567190985398,-0.12314378863499031,-0.535175327539886,-0.41215722681490335,-0.28762494585899995,1.2358650476799045,-0.26215095727408655,0.5806935040731908,0.5298401598328495,0,0,0,0,0,0,0,0,0,1,0,0,0
